Customer_ID,Age,Gender,Nationality,Loyalty_Status,Booking_Channel,Flight_ID,Route,Departure_Date,Scheduled_Time,Delay_Minutes,Cancellation,Ticket_Class,Base_Ticket_Price_USD,Seat_Selection,Seat_Extra_Charge_USD,Pre_Ordered_Meal,Meal_Revenue_USD,Total_Revenue_USD
104782,50,Female,USA,Standard,Direct,TG410-2,BKK-NRT,2025-09-29,Evening,8,0,Economy,201.19,Middle,14.29,No,0.0,215.48
104783,66,Male,USA,Silver,Agent,TG857-3,BKK-LHR,2025-09-29,Night,18,0,Premium Economy,321.79,Window,0.0,Yes,8.66,330.44
104784,40,Female,Japan,Standard,Online,TG236-4,BKK-SIN,2025-09-29,Evening,18,0,Economy,45.07,Exit Row,0.0,No,0.0,45.07
104785,60,Female,Thai,Gold,Agent,TG574-5,BKK-LHR,2025-09-29,Morning,12,0,Economy,74.92,Window,0.0,Yes,10.62,85.54
104786,44,Female,Thai,Standard,Agent,TG316-6,HKT-BKK,2025-09-29,Night,16,0,Economy,53.23,Aisle,0.0,No,0.0,53.23
104787,61,Female,Other,Platinum,Online,TG295-7,BKK-SIN,2025-09-29,Evening,11,0,Economy,57.92,Extra Legroom,8.57,No,0.0,66.49
104788,30,Female,Thai,Standard,Agent,TG300-8,BKK-SIN,2025-09-29,Morning,17,0,Economy,153.51,Window,14.29,Yes,10.24,178.04
104789,64,Female,Other,Silver,Direct,TG465-9,CNX-DMK,2025-09-29,Evening,8,0,Economy,215.99,Aisle,28.57,Yes,9.4,253.96
104790,20,Male,Japan,Standard,Direct,TG818-0,HKT-BKK,2025-09-29,Noon,10,0,Business,627.39,Aisle,0.0,No,0.0,627.39
104791,64,Female,Japan,Platinum,Online,TG627-1,HKT-BKK,2025-09-29,Night,8,0,Business,532.53,Aisle,0.0,Yes,6.9,539.43
104792,71,Male,China,Silver,Online,TG499-2,BKK-NRT,2025-09-29,Night,22,0,Economy,140.27,Window,0.0,No,0.0,140.27
104793,60,Other,China,Silver,Online,TG624-3,BKK-LHR,2025-09-29,Noon,14,0,Economy,202.28,Window,0.0,No,0.0,202.28
104794,33,Male,Other,Silver,Direct,TG689-4,BKK-LHR,2025-09-29,Night,13,0,Economy,208.15,Middle,8.57,Yes,6.14,222.86
104795,65,Male,Japan,Standard,Direct,TG313-5,HKT-BKK,2025-09-29,Evening,12,0,Economy,137.62,Aisle,0.0,No,0.0,137.62
104796,44,Female,Japan,Silver,Online,TG440-6,BKK-LHR,2025-09-29,Evening,10,0,Economy,80.66,Aisle,0.0,No,0.0,80.66
104797,69,Female,China,Silver,Agent,TG428-7,HKT-BKK,2025-09-29,Noon,7,0,Economy,220.28,Aisle,8.57,No,0.0,228.85
104798,46,Other,USA,Silver,Direct,TG218-8,BKK-SIN,2025-09-29,Morning,14,0,Business,1038.67,Window,0.0,No,0.0,1038.67
104799,24,Female,Other,Silver,Direct,TG524-9,BKK-LHR,2025-09-29,Noon,13,0,Economy,172.64,Aisle,14.29,Yes,7.8,194.73
104800,27,Male,Other,Standard,Agent,TG792-0,BKK-LHR,2025-09-29,Morning,8,0,Economy,91.42,Middle,0.0,No,0.0,91.42
104801,24,Male,Thai,Silver,Agent,TG935-1,HKT-BKK,2025-09-29,Evening,13,0,Economy,165.73,Aisle,0.0,No,0.0,165.73
104802,24,Other,Other,Standard,Direct,TG941-2,HKT-BKK,2025-09-29,Night,19,0,Premium Economy,536.38,Window,0.0,No,0.0,536.38
104803,57,Female,Other,Standard,Online,TG966-3,BKK-NRT,2025-09-29,Night,23,0,Economy,162.63,Exit Row,0.0,No,0.0,162.63
104804,44,Female,China,Standard,Online,TG472-4,BKK-LHR,2025-09-29,Morning,0,1,Economy,189.34,Middle,8.57,Yes,5.42,203.33
104805,45,Male,USA,Standard,Agent,TG748-5,CNX-DMK,2025-09-29,Noon,12,0,Economy,200.8,Middle,0.0,No,0.0,200.8
104806,69,Male,Other,Gold,Agent,TG278-6,HKT-BKK,2025-09-29,Night,13,0,First,2613.88,Window,0.0,No,0.0,2613.88
104807,30,Male,Thai,Standard,Online,TG531-7,CNX-DMK,2025-09-29,Noon,10,0,Premium Economy,346.22,Aisle,0.0,No,0.0,346.22
104808,34,Male,Thai,Standard,Agent,TG819-8,BKK-SIN,2025-09-29,Night,8,0,Economy,142.5,Extra Legroom,0.0,No,0.0,142.5
104809,34,Other,Other,Standard,Online,TG501-9,BKK-SIN,2025-09-29,Evening,17,0,Economy,68.28,Window,0.0,No,0.0,68.28
104810,18,Male,China,Standard,Online,TG493-0,CNX-DMK,2025-09-29,Evening,16,0,Economy,172.13,Window,8.57,Yes,4.86,185.55
104811,73,Female,Other,Standard,Direct,TG982-1,BKK-SIN,2025-09-29,Morning,12,0,Business,726.83,Window,0.0,Yes,11.21,738.04
104812,73,Female,USA,Standard,Agent,TG665-2,CNX-DMK,2025-09-29,Morning,8,0,Premium Economy,511.83,Aisle,8.57,No,0.0,520.4
104813,44,Female,Other,Platinum,Online,TG178-3,BKK-NRT,2025-09-29,Noon,14,0,Economy,68.05,Exit Row,8.57,No,0.0,76.63
104814,50,Male,Thai,Standard,Online,TG882-4,BKK-NRT,2025-09-29,Noon,15,0,Premium Economy,357.4,Middle,14.29,No,0.0,371.69
104815,40,Male,Other,Standard,Online,TG523-5,BKK-SIN,2025-09-29,Evening,14,0,First,4108.63,Exit Row,0.0,No,0.0,4108.63
104816,19,Male,China,Standard,Online,TG217-6,CNX-DMK,2025-09-29,Noon,15,0,Economy,53.09,Exit Row,8.57,Yes,8.43,70.09
104817,61,Female,Other,Standard,Direct,TG467-7,CNX-DMK,2025-09-29,Evening,15,0,Economy,45.49,Aisle,8.57,No,0.0,54.06
104818,53,Female,China,Standard,Direct,TG205-8,CNX-DMK,2025-09-29,Night,19,0,Economy,161.88,Extra Legroom,14.29,No,0.0,176.17
104819,67,Female,Other,Standard,Online,TG204-9,BKK-SIN,2025-09-29,Noon,12,0,Economy,168.43,Aisle,14.29,Yes,10.97,193.69
104820,55,Female,Japan,Standard,Agent,TG402-0,CNX-DMK,2025-09-29,Evening,20,0,Economy,98.13,Window,14.29,No,0.0,112.42
104821,29,Other,USA,Silver,Online,TG729-1,HKT-BKK,2025-09-29,Night,9,0,Economy,176.3,Aisle,0.0,No,0.0,176.3
104822,34,Male,Thai,Standard,Online,TG993-2,CNX-DMK,2025-09-29,Noon,13,0,Economy,81.7,Extra Legroom,0.0,No,0.0,81.7
104823,25,Other,Japan,Silver,Agent,TG840-3,HKT-BKK,2025-09-29,Morning,24,0,Economy,54.48,Extra Legroom,0.0,Yes,7.27,61.76
104824,74,Male,China,Silver,Agent,TG247-4,BKK-NRT,2025-09-29,Evening,10,0,Business,573.68,Window,0.0,No,0.0,573.68
104825,30,Male,Thai,Silver,Online,TG965-5,HKT-BKK,2025-09-29,Evening,12,0,Economy,102.57,Exit Row,0.0,No,0.0,102.57
104826,48,Male,China,Standard,Direct,TG249-6,BKK-NRT,2025-09-29,Evening,13,0,First,1996.86,Window,0.0,No,0.0,1996.86
104827,39,Male,Other,Standard,Online,TG915-7,BKK-SIN,2025-09-29,Noon,16,0,First,4184.45,Window,0.0,No,0.0,4184.45
104828,63,Male,Other,Standard,Agent,TG355-8,BKK-NRT,2025-09-29,Noon,15,0,Economy,118.79,Aisle,0.0,Yes,9.55,128.34
104829,39,Female,Japan,Silver,Online,TG181-9,BKK-NRT,2025-09-29,Noon,20,0,Economy,221.71,Exit Row,0.0,No,0.0,221.71
104830,29,Female,China,Standard,Online,TG115-0,CNX-DMK,2025-09-29,Morning,15,0,Economy,159.6,Window,0.0,Yes,4.91,164.51
104831,69,Female,USA,Standard,Direct,TG292-1,BKK-LHR,2025-09-29,Evening,20,0,Economy,150.82,Aisle,0.0,Yes,9.81,160.63
104832,71,Male,Japan,Standard,Agent,TG822-2,BKK-NRT,2025-09-29,Evening,15,0,Economy,124.12,Extra Legroom,28.57,No,0.0,152.69
104833,58,Male,China,Standard,Agent,TG173-3,HKT-BKK,2025-09-29,Evening,17,0,Economy,164.47,Window,0.0,No,0.0,164.47
104834,50,Male,USA,Standard,Online,TG376-4,BKK-SIN,2025-09-29,Noon,12,0,Premium Economy,532.28,Aisle,14.29,No,0.0,546.56
104835,33,Female,USA,Silver,Agent,TG160-5,HKT-BKK,2025-09-29,Noon,14,0,Economy,132.3,Exit Row,0.0,No,0.0,132.3
104836,64,Female,China,Standard,Direct,TG635-6,BKK-SIN,2025-09-29,Evening,23,0,Premium Economy,437.08,Middle,0.0,No,0.0,437.08
104837,19,Male,USA,Standard,Online,TG634-7,HKT-BKK,2025-09-29,Evening,13,0,Economy,182.8,Extra Legroom,0.0,No,0.0,182.8
104838,27,Female,Japan,Standard,Direct,TG442-8,BKK-NRT,2025-09-29,Night,16,0,Economy,153.17,Window,0.0,No,0.0,153.17
104839,70,Female,China,Standard,Direct,TG494-9,BKK-LHR,2025-09-29,Noon,12,0,Economy,187.4,Extra Legroom,8.57,No,0.0,195.97
104840,57,Female,China,Silver,Direct,TG357-0,BKK-NRT,2025-09-29,Evening,21,0,Economy,138.21,Middle,0.0,No,0.0,138.21
104841,53,Female,Thai,Standard,Online,TG297-1,CNX-DMK,2025-09-29,Evening,11,0,Economy,64.64,Exit Row,0.0,No,0.0,64.64
104842,68,Male,Thai,Silver,Online,TG152-2,HKT-BKK,2025-09-29,Night,14,0,Economy,221.25,Middle,14.29,Yes,10.1,245.64
104843,19,Male,Japan,Standard,Direct,TG750-3,BKK-LHR,2025-09-29,Night,20,0,Economy,157.27,Window,14.29,No,0.0,171.56
104844,54,Female,USA,Standard,Direct,TG370-4,HKT-BKK,2025-09-29,Night,11,0,Economy,124.52,Window,0.0,No,0.0,124.52
104845,28,Male,China,Gold,Online,TG300-5,CNX-DMK,2025-09-29,Night,19,0,Economy,89.57,Window,0.0,Yes,4.6,94.17
104846,49,Male,USA,Standard,Online,TG495-6,CNX-DMK,2025-09-29,Evening,22,0,Premium Economy,292.58,Window,14.29,No,0.0,306.87
104847,62,Male,China,Platinum,Direct,TG477-7,CNX-DMK,2025-09-29,Morning,10,0,Economy,182.93,Window,0.0,No,0.0,182.93
104848,65,Female,Japan,Standard,Online,TG990-8,BKK-NRT,2025-09-29,Evening,9,0,Premium Economy,563.02,Window,0.0,No,0.0,563.02
104849,54,Female,USA,Standard,Online,TG775-9,BKK-NRT,2025-09-29,Noon,16,0,Economy,121.02,Middle,14.29,No,0.0,135.3
104850,24,Male,China,Standard,Agent,TG703-0,BKK-LHR,2025-09-29,Morning,9,0,Economy,199.66,Window,14.29,No,0.0,213.95
104851,55,Male,Thai,Standard,Agent,TG634-1,CNX-DMK,2025-09-29,Evening,15,0,Economy,218.81,Aisle,8.57,Yes,9.46,236.84
104852,73,Female,USA,Silver,Online,TG187-2,BKK-NRT,2025-09-29,Evening,14,0,Economy,193.03,Extra Legroom,0.0,No,0.0,193.03
104853,71,Male,Japan,Standard,Agent,TG497-3,BKK-SIN,2025-09-29,Evening,9,0,Business,921.72,Aisle,0.0,Yes,10.9,932.62
104854,24,Male,Japan,Standard,Online,TG281-4,BKK-SIN,2025-09-29,Noon,18,0,Economy,91.67,Extra Legroom,0.0,No,0.0,91.67
104855,21,Female,China,Standard,Online,TG966-5,BKK-NRT,2025-09-29,Evening,0,1,Economy,50.02,Extra Legroom,14.29,No,0.0,64.31
104856,69,Female,Other,Standard,Online,TG382-6,BKK-LHR,2025-09-29,Night,17,0,Economy,227.79,Exit Row,0.0,No,0.0,227.79
104857,28,Female,China,Standard,Direct,TG632-7,HKT-BKK,2025-09-29,Evening,13,0,Economy,88.68,Aisle,8.57,No,0.0,97.26
104858,69,Male,Other,Standard,Direct,TG660-8,CNX-DMK,2025-09-29,Evening,16,0,Economy,117.76,Middle,8.57,No,0.0,126.33
104859,52,Male,Thai,Standard,Agent,TG289-9,BKK-NRT,2025-09-29,Evening,14,0,Economy,91.04,Exit Row,8.57,No,0.0,99.61
104860,54,Male,Japan,Standard,Agent,TG304-0,BKK-LHR,2025-09-29,Night,23,0,Economy,81.56,Middle,28.57,No,0.0,110.13
104861,28,Other,Other,Standard,Agent,TG143-1,HKT-BKK,2025-09-29,Noon,14,0,Economy,43.34,Extra Legroom,0.0,Yes,8.92,52.26
104862,27,Male,USA,Standard,Direct,TG399-2,BKK-LHR,2025-09-29,Morning,14,0,Economy,133.81,Window,14.29,No,0.0,148.09
104863,24,Female,Other,Standard,Agent,TG739-3,HKT-BKK,2025-09-29,Noon,17,0,Economy,162.19,Extra Legroom,8.57,No,0.0,170.76
104864,52,Female,China,Standard,Direct,TG800-4,BKK-SIN,2025-09-29,Noon,16,0,Economy,89.34,Extra Legroom,0.0,No,0.0,89.34
104865,19,Male,USA,Gold,Direct,TG781-5,HKT-BKK,2025-09-29,Noon,19,0,First,2286.88,Window,0.0,No,0.0,2286.88
104866,22,Female,China,Standard,Agent,TG378-6,BKK-SIN,2025-09-29,Evening,12,0,Economy,202.59,Middle,0.0,No,0.0,202.59
104867,51,Female,USA,Standard,Agent,TG812-7,CNX-DMK,2025-09-29,Noon,12,0,Economy,158.07,Window,8.57,Yes,7.32,173.97
104868,22,Male,Japan,Standard,Online,TG484-8,BKK-NRT,2025-09-29,Morning,17,0,Business,1210.54,Aisle,0.0,No,0.0,1210.54
104869,23,Female,China,Standard,Agent,TG736-9,BKK-SIN,2025-09-29,Morning,9,0,Business,597.08,Aisle,0.0,Yes,4.29,601.38
104870,35,Male,Japan,Standard,Agent,TG903-0,BKK-LHR,2025-09-29,Night,17,0,Economy,156.61,Aisle,8.57,No,0.0,165.18
104871,70,Male,Thai,Silver,Direct,TG410-1,HKT-BKK,2025-09-29,Evening,20,0,Economy,205.7,Window,14.29,No,0.0,219.99
104872,48,Female,Japan,Standard,Agent,TG977-2,BKK-LHR,2025-09-29,Noon,14,0,Premium Economy,398.83,Window,0.0,No,0.0,398.83
104873,31,Female,USA,Standard,Direct,TG627-3,BKK-SIN,2025-09-29,Noon,16,0,Economy,116.89,Aisle,0.0,No,0.0,116.89
104874,73,Female,Thai,Standard,Online,TG956-4,BKK-LHR,2025-09-29,Noon,18,0,Economy,134.61,Extra Legroom,8.57,Yes,11.38,154.56
104875,58,Male,USA,Silver,Direct,TG373-5,HKT-BKK,2025-09-29,Evening,20,0,Economy,203.57,Exit Row,14.29,Yes,5.53,223.39
104876,28,Female,Japan,Standard,Online,TG581-6,BKK-NRT,2025-09-29,Evening,11,0,Economy,67.99,Exit Row,0.0,No,0.0,67.99
104877,49,Other,Thai,Standard,Online,TG905-7,BKK-LHR,2025-09-29,Night,19,0,Premium Economy,246.25,Window,0.0,No,0.0,246.25
104878,21,Female,China,Platinum,Direct,TG550-8,CNX-DMK,2025-09-29,Evening,12,0,Economy,180.71,Extra Legroom,8.57,No,0.0,189.28
104879,46,Female,Thai,Standard,Online,TG631-9,HKT-BKK,2025-09-29,Night,8,0,Premium Economy,540.69,Window,28.57,Yes,8.43,577.7
104880,29,Male,Japan,Standard,Online,TG630-0,HKT-BKK,2025-09-29,Morning,16,0,Economy,201.52,Exit Row,28.57,No,0.0,230.09
104881,18,Female,China,Standard,Direct,TG624-1,CNX-DMK,2025-09-29,Night,18,0,Economy,177.67,Middle,8.57,Yes,10.17,196.41
104882,64,Female,Other,Standard,Agent,TG116-2,BKK-SIN,2025-09-29,Evening,19,0,Economy,181.08,Middle,0.0,No,0.0,181.08
104883,48,Female,Thai,Standard,Direct,TG817-3,CNX-DMK,2025-09-29,Morning,10,0,First,3683.1,Aisle,0.0,No,0.0,3683.1
104884,44,Male,Thai,Gold,Direct,TG129-4,BKK-SIN,2025-09-29,Noon,19,0,Premium Economy,465.23,Window,0.0,No,0.0,465.23
104885,51,Male,USA,Standard,Agent,TG569-5,BKK-NRT,2025-09-29,Evening,17,0,Premium Economy,268.54,Window,0.0,No,0.0,268.54
104886,22,Female,China,Silver,Agent,TG910-6,BKK-SIN,2025-09-29,Morning,19,0,Economy,122.27,Middle,0.0,No,0.0,122.27
104887,33,Male,Japan,Gold,Agent,TG403-7,BKK-NRT,2025-09-29,Evening,16,0,Economy,214.88,Extra Legroom,14.29,No,0.0,229.17
104888,31,Male,China,Standard,Agent,TG654-8,BKK-NRT,2025-09-29,Evening,16,0,Business,1012.37,Aisle,0.0,No,0.0,1012.37
104889,61,Male,China,Standard,Direct,TG192-9,CNX-DMK,2025-09-29,Noon,16,0,Premium Economy,260.95,Aisle,14.29,No,0.0,275.24
104890,25,Female,Japan,Silver,Online,TG981-0,BKK-NRT,2025-09-29,Morning,10,0,Premium Economy,260.7,Extra Legroom,0.0,No,0.0,260.7
104891,40,Female,Japan,Standard,Agent,TG677-1,BKK-SIN,2025-09-29,Night,15,0,Economy,226.51,Exit Row,14.29,Yes,7.42,248.22
104892,25,Male,USA,Standard,Direct,TG730-2,BKK-LHR,2025-09-29,Noon,14,0,Premium Economy,332.25,Middle,0.0,No,0.0,332.25
104893,53,Female,Thai,Standard,Online,TG920-3,HKT-BKK,2025-09-29,Morning,10,0,Economy,202.76,Window,0.0,No,0.0,202.76
104894,71,Male,Japan,Standard,Online,TG683-4,HKT-BKK,2025-09-29,Noon,17,0,Economy,194.1,Aisle,28.57,Yes,6.67,229.33
104895,65,Male,Thai,Standard,Agent,TG945-5,BKK-SIN,2025-09-29,Night,14,0,First,2714.79,Aisle,0.0,Yes,6.49,2721.28
104896,39,Male,China,Standard,Direct,TG261-6,BKK-LHR,2025-09-29,Evening,11,0,Economy,136.54,Extra Legroom,0.0,No,0.0,136.54
104897,53,Male,Japan,Standard,Online,TG941-7,BKK-NRT,2025-09-29,Noon,12,0,Business,924.08,Aisle,0.0,No,0.0,924.08
104898,42,Female,Thai,Standard,Direct,TG427-8,BKK-SIN,2025-09-29,Noon,15,0,Economy,136.58,Middle,8.57,Yes,5.51,150.66
104899,72,Female,China,Standard,Agent,TG880-9,BKK-NRT,2025-09-29,Noon,18,0,Economy,118.73,Extra Legroom,8.57,Yes,5.61,132.91
104900,45,Female,Japan,Standard,Agent,TG829-0,CNX-DMK,2025-09-29,Morning,13,0,Economy,123.2,Extra Legroom,0.0,Yes,10.4,133.6
104901,65,Female,Japan,Standard,Agent,TG353-1,BKK-LHR,2025-09-29,Evening,15,0,Economy,160.7,Exit Row,0.0,No,0.0,160.7
104902,39,Female,Japan,Standard,Agent,TG539-2,HKT-BKK,2025-09-29,Morning,11,0,Premium Economy,391.0,Extra Legroom,0.0,Yes,9.36,400.35
104903,30,Male,Other,Standard,Direct,TG670-3,BKK-SIN,2025-09-29,Evening,14,0,Economy,116.79,Extra Legroom,0.0,No,0.0,116.79
104904,24,Female,Other,Standard,Agent,TG643-4,HKT-BKK,2025-09-29,Evening,8,0,Premium Economy,452.22,Aisle,0.0,No,0.0,452.22
104905,38,Male,China,Standard,Agent,TG950-5,BKK-NRT,2025-09-29,Morning,12,0,Economy,110.62,Exit Row,14.29,Yes,6.27,131.17
104906,37,Other,China,Standard,Agent,TG219-6,BKK-NRT,2025-09-29,Night,13,0,Business,612.55,Window,0.0,No,0.0,612.55
104907,56,Female,Thai,Standard,Online,TG921-7,CNX-DMK,2025-09-29,Noon,19,0,Economy,150.58,Window,0.0,No,0.0,150.58
104908,39,Female,China,Standard,Online,TG613-8,BKK-NRT,2025-09-29,Morning,12,0,Economy,150.98,Exit Row,0.0,No,0.0,150.98
104909,45,Female,Thai,Standard,Direct,TG729-9,BKK-NRT,2025-09-29,Night,14,0,Business,796.41,Window,0.0,No,0.0,796.41
104910,30,Male,Japan,Standard,Online,TG648-0,HKT-BKK,2025-09-29,Morning,9,0,Business,609.38,Window,0.0,Yes,8.95,618.33
104911,25,Female,USA,Silver,Online,TG196-1,HKT-BKK,2025-09-29,Morning,15,0,Economy,165.9,Window,0.0,No,0.0,165.9
104912,68,Female,Japan,Silver,Direct,TG970-2,BKK-SIN,2025-09-29,Noon,13,0,First,1600.24,Exit Row,0.0,No,0.0,1600.24
104913,65,Male,Other,Standard,Online,TG469-3,BKK-SIN,2025-09-29,Morning,18,0,Economy,81.82,Window,0.0,No,0.0,81.82
104914,29,Male,China,Standard,Agent,TG516-4,BKK-NRT,2025-09-29,Night,10,0,Business,843.06,Aisle,0.0,No,0.0,843.06
104915,19,Other,Other,Standard,Direct,TG356-5,BKK-LHR,2025-09-29,Morning,17,0,Economy,207.14,Window,8.57,No,0.0,215.71
104916,35,Male,USA,Standard,Online,TG227-6,BKK-SIN,2025-09-29,Morning,9,0,Economy,114.69,Extra Legroom,0.0,Yes,7.14,121.83
104917,24,Female,USA,Standard,Direct,TG458-7,BKK-NRT,2025-09-29,Night,0,1,Premium Economy,508.91,Window,0.0,No,0.0,508.91
104918,42,Female,USA,Silver,Agent,TG255-8,HKT-BKK,2025-09-29,Noon,12,0,Business,891.71,Aisle,0.0,No,0.0,891.71
104919,64,Female,USA,Standard,Direct,TG756-9,CNX-DMK,2025-09-29,Night,12,0,Economy,184.65,Middle,8.57,No,0.0,193.22
104920,49,Female,China,Standard,Online,TG156-0,HKT-BKK,2025-09-29,Noon,16,0,Economy,116.08,Middle,8.57,No,0.0,124.65
104921,47,Male,Japan,Standard,Direct,TG681-1,HKT-BKK,2025-09-29,Morning,11,0,Premium Economy,525.96,Extra Legroom,8.57,Yes,4.93,539.46
104922,29,Male,Japan,Standard,Online,TG655-2,CNX-DMK,2025-09-29,Morning,12,0,Economy,70.21,Middle,8.57,No,0.0,78.78
104923,35,Female,China,Standard,Online,TG823-3,HKT-BKK,2025-09-29,Noon,12,0,Premium Economy,260.48,Window,0.0,No,0.0,260.48
104924,52,Female,Other,Silver,Agent,TG786-4,BKK-SIN,2025-09-29,Noon,18,0,Economy,173.59,Window,14.29,No,0.0,187.88
104925,45,Male,Thai,Standard,Direct,TG752-5,HKT-BKK,2025-09-29,Morning,14,0,Premium Economy,383.45,Aisle,14.29,No,0.0,397.74
104926,70,Female,Japan,Standard,Online,TG175-6,CNX-DMK,2025-09-29,Evening,15,0,Business,968.3,Aisle,0.0,Yes,11.02,979.33
104927,42,Male,Other,Standard,Online,TG257-7,BKK-NRT,2025-09-29,Noon,14,0,Economy,198.39,Aisle,28.57,No,0.0,226.96
104928,48,Male,China,Silver,Direct,TG184-8,BKK-NRT,2025-09-29,Noon,18,0,Premium Economy,398.38,Extra Legroom,0.0,No,0.0,398.38
104929,71,Male,Other,Silver,Agent,TG421-9,BKK-NRT,2025-09-29,Noon,21,0,Premium Economy,483.36,Window,0.0,No,0.0,483.36
104930,25,Female,Thai,Standard,Online,TG408-0,CNX-DMK,2025-09-29,Evening,19,0,Economy,223.68,Window,0.0,No,0.0,223.68
104931,69,Female,USA,Standard,Online,TG629-1,CNX-DMK,2025-09-29,Noon,12,0,Economy,48.58,Middle,0.0,No,0.0,48.58
104932,21,Female,China,Standard,Online,TG383-2,BKK-SIN,2025-09-29,Morning,12,0,Business,688.08,Window,0.0,Yes,9.81,697.9
104933,28,Male,China,Silver,Direct,TG141-3,CNX-DMK,2025-09-29,Night,15,0,Economy,47.79,Exit Row,0.0,No,0.0,47.79
104934,24,Female,China,Standard,Direct,TG993-4,BKK-NRT,2025-09-29,Noon,18,0,Economy,196.67,Aisle,8.57,No,0.0,205.24
104935,50,Female,Japan,Standard,Direct,TG984-5,CNX-DMK,2025-09-29,Morning,25,0,First,2071.17,Exit Row,0.0,No,0.0,2071.17
104936,35,Male,China,Standard,Online,TG233-6,BKK-LHR,2025-09-29,Noon,13,0,Economy,98.84,Exit Row,0.0,No,0.0,98.84
104937,67,Female,Other,Standard,Direct,TG713-7,HKT-BKK,2025-09-29,Noon,12,0,Business,969.71,Aisle,0.0,No,0.0,969.71
104938,44,Male,Thai,Standard,Online,TG748-8,BKK-SIN,2025-09-29,Evening,12,0,Economy,213.81,Aisle,0.0,No,0.0,213.81
104939,19,Female,Japan,Standard,Agent,TG503-9,BKK-NRT,2025-09-29,Morning,14,0,Economy,225.01,Extra Legroom,0.0,No,0.0,225.01
104940,28,Female,Other,Standard,Online,TG592-0,BKK-NRT,2025-09-29,Noon,18,0,Economy,141.09,Middle,8.57,No,0.0,149.66
104941,59,Female,Thai,Silver,Online,TG321-1,BKK-LHR,2025-09-29,Noon,14,0,Economy,72.24,Middle,14.29,No,0.0,86.53
104942,60,Female,Other,Standard,Online,TG328-2,BKK-SIN,2025-09-29,Night,16,0,Economy,61.8,Aisle,14.29,Yes,10.67,86.76
104943,28,Male,USA,Standard,Direct,TG905-3,HKT-BKK,2025-09-29,Morning,17,0,First,2582.57,Aisle,0.0,No,0.0,2582.57
104944,38,Male,Thai,Standard,Direct,TG551-4,BKK-SIN,2025-09-29,Evening,13,0,Business,1113.97,Aisle,0.0,No,0.0,1113.97
104945,35,Female,USA,Silver,Direct,TG405-5,BKK-SIN,2025-09-29,Noon,17,0,First,1557.69,Aisle,0.0,No,0.0,1557.69
104946,34,Male,USA,Standard,Direct,TG927-6,BKK-NRT,2025-09-29,Evening,16,0,Economy,64.05,Middle,0.0,No,0.0,64.05
104947,52,Male,China,Gold,Agent,TG218-7,CNX-DMK,2025-09-29,Evening,15,0,Economy,102.01,Middle,0.0,No,0.0,102.01
104948,42,Female,Japan,Standard,Online,TG710-8,HKT-BKK,2025-09-29,Morning,12,0,Economy,55.77,Window,0.0,No,0.0,55.77
104949,70,Male,Thai,Standard,Direct,TG961-9,BKK-SIN,2025-09-29,Noon,13,0,Economy,85.27,Extra Legroom,8.57,No,0.0,93.84
104950,24,Male,USA,Standard,Agent,TG423-0,BKK-LHR,2025-09-29,Noon,13,0,Economy,88.69,Window,0.0,No,0.0,88.69
104951,29,Female,China,Standard,Direct,TG258-1,BKK-NRT,2025-09-29,Noon,18,0,Premium Economy,463.49,Middle,8.57,No,0.0,472.07
104952,26,Male,Thai,Standard,Online,TG338-2,CNX-DMK,2025-09-29,Noon,15,0,Premium Economy,502.4,Window,14.29,No,0.0,516.69
104953,46,Male,USA,Standard,Online,TG495-3,CNX-DMK,2025-09-29,Noon,17,0,Economy,164.9,Extra Legroom,0.0,Yes,9.38,174.28
104954,28,Female,China,Standard,Online,TG419-4,BKK-NRT,2025-09-29,Morning,16,0,Economy,95.15,Middle,0.0,No,0.0,95.15
104955,69,Female,Other,Standard,Agent,TG946-5,BKK-SIN,2025-09-29,Morning,17,0,Economy,213.18,Middle,0.0,No,0.0,213.18
104956,22,Female,Thai,Gold,Direct,TG288-6,BKK-NRT,2025-09-29,Evening,13,0,First,4023.59,Window,0.0,No,0.0,4023.59
104957,43,Female,Japan,Silver,Agent,TG408-7,CNX-DMK,2025-09-29,Noon,0,1,Premium Economy,554.99,Middle,14.29,No,0.0,569.28
104958,63,Female,USA,Standard,Direct,TG348-8,CNX-DMK,2025-09-29,Morning,15,0,Economy,142.54,Window,0.0,Yes,5.68,148.22
104959,68,Male,China,Standard,Online,TG637-9,BKK-LHR,2025-09-29,Evening,18,0,Business,950.17,Window,0.0,No,0.0,950.17
104960,21,Male,Other,Standard,Agent,TG800-0,BKK-LHR,2025-09-29,Evening,14,0,Economy,166.35,Window,14.29,No,0.0,180.63
104961,36,Female,Thai,Standard,Online,TG605-1,CNX-DMK,2025-09-29,Night,15,0,Business,1210.15,Window,0.0,Yes,7.37,1217.52
104962,44,Other,Japan,Standard,Online,TG493-2,BKK-LHR,2025-09-29,Night,17,0,Economy,131.33,Middle,0.0,Yes,10.69,142.02
104963,73,Other,Other,Silver,Agent,TG751-3,BKK-LHR,2025-09-29,Evening,13,0,Business,1068.44,Window,0.0,No,0.0,1068.44
104964,48,Male,Japan,Standard,Online,TG505-4,BKK-LHR,2025-09-29,Morning,21,0,Economy,140.07,Window,0.0,No,0.0,140.07
